,TF,Target,Label
9105,1028,422,0
9106,1028,1138,0
9107,1028,1381,0
9108,1028,533,0
9109,1028,510,0
9110,1028,353,0
9111,1028,317,0
9112,1028,1228,0
9113,1028,295,0
9114,1028,250,0
9115,1028,1227,0
9116,1028,1163,0
9117,1028,473,0
9118,1028,571,0
9119,1028,441,0
9120,1028,1115,0
9121,1028,266,0
9122,1028,579,0
9123,1028,544,0
9124,1028,193,0
9125,1028,251,0
9126,1028,263,0
9127,1028,1343,0
9128,1028,825,0
9129,1028,842,0
9130,1028,1372,0
9131,1028,756,0
9132,1028,351,0
9133,1028,1098,0
9134,1028,1116,0
9135,1028,650,0
9136,1028,342,0
9137,1028,442,0
9138,1028,1055,0
9139,1028,999,0
9140,1028,437,0
9141,1028,522,0
9142,1028,341,0
9143,1028,700,0
9144,1028,161,0
9145,1028,322,0
9146,1028,888,0
9147,1028,601,0
9148,1028,632,0
9149,1028,694,0
9150,1028,768,0
9151,1028,777,0
9152,1028,503,0
9153,1028,567,0
9154,1028,794,0
9155,1028,744,0
9156,1028,652,0
9157,1028,596,0
9158,1028,30,0
9159,1028,1286,0
9160,1028,23,0
9161,1028,785,0
9162,1028,920,0
9163,1028,348,0
9164,1028,273,0
9165,1028,1051,0
9166,1028,726,0
9167,1028,33,0
9168,1028,138,0
9169,1028,1309,0
9170,1028,390,0
9171,1028,340,0
9172,1028,118,0
9173,1028,764,0
9174,1028,32,0
9175,1028,1349,0
9176,1028,1352,0
9177,1028,677,0
9178,1028,900,0
9179,1028,478,0
9180,1028,1318,0
9181,1028,1340,0
9182,1028,614,0
9183,1028,20,0
9184,1028,1080,0
9185,1028,56,0
9186,1028,372,0
9187,1028,877,0
9188,1028,289,0
9189,1028,1242,0
9190,1028,319,0
9191,1028,3,0
9192,1028,386,0
9193,1028,1144,0
9194,1028,183,0
9195,1028,658,0
9196,1028,356,0
9197,1028,1168,0
9198,1028,866,0
9199,1028,1265,0
9200,1028,883,0
9201,1028,561,0
9202,1028,329,0
9203,1028,37,0
9204,1028,791,0
9205,1028,477,0
9206,1028,1074,0
9207,1028,814,0
9208,1028,557,0
9209,1028,618,0
9210,1028,51,0
9211,1028,253,0
9212,1028,331,0
9213,1028,1092,0
9214,1028,247,0
9215,1028,219,0
9216,1028,378,0
9217,1028,125,0
9218,1028,388,0
9219,1028,629,0
9220,1028,1232,0
9221,1028,438,0
9222,1028,511,0
9223,1028,727,0
9224,1028,143,0
9225,1028,769,0
9226,1028,802,0
9227,1028,963,0
9228,1028,863,0
9229,1028,1209,0
9230,1028,666,0
9231,1028,671,0
9232,1028,248,0
9233,1028,903,0
9234,1028,236,0
9235,1028,590,0
9236,1028,106,0
9237,1028,545,0
9238,1028,553,0
9239,1028,955,0
9240,1028,737,0
9241,1028,1264,0
9242,1028,1306,0
9243,1028,1248,0
9244,1028,1207,0
9245,1028,662,0
9246,1028,1032,0
9247,1028,612,0
9248,1028,261,0
9249,1028,1367,0
9250,1028,1146,0
9251,1028,524,0
9252,1028,1329,0
9253,1028,71,0
9254,1028,742,0
9255,1028,552,0
9256,1028,835,0
9257,1028,901,0
9258,1028,1327,0
9259,1028,676,0
9260,1028,168,0
9261,1028,1130,0
9262,1028,99,0
9263,1028,1128,0
9264,1028,392,0
9265,1028,91,0
9266,1028,481,0
9267,1028,641,0
9268,1028,878,0
9269,1028,852,0
9270,1028,1,0
9271,1028,436,0
9272,1028,269,0
9273,1028,469,0
9274,1028,64,0
9275,1028,208,0
9276,1028,379,0
9277,1028,864,0
9278,1028,6,0
9279,1102,1352,0
9280,1102,701,0
9281,1102,736,0
9282,1102,1133,0
9283,1102,266,0
9284,1102,794,0
9285,1102,1306,0
9286,1102,553,0
9287,1102,1319,0
9288,1102,1005,0
9289,1102,1075,0
9290,1102,122,0
9291,1102,167,0
9292,1102,975,0
9293,1102,686,0
9294,1102,1400,0
9295,1102,282,0
9296,1102,1219,0
9297,1102,1331,0
9298,1102,33,0
9299,1102,433,0
9300,1102,1119,0
9301,1102,1127,0
9302,1102,67,0
9303,1102,358,0
9304,1102,635,0
9305,1102,976,0
9306,1102,1189,0
9307,1102,1191,0
9308,1102,691,0
9309,1102,248,0
9310,1102,810,0
9311,1102,350,0
9312,1102,61,0
9313,1102,587,0
9314,1102,720,0
9315,1102,331,0
9316,1102,390,0
9317,1102,1341,0
9318,1102,1116,0
9319,1102,941,0
9320,1102,805,0
9321,1102,1256,0
9322,1102,268,0
9323,1102,1099,0
9324,1102,922,0
9325,1102,522,0
9326,1102,461,0
9327,1102,1188,0
9328,1102,1111,0
9329,1102,563,0
9330,1102,379,0
9331,1102,633,0
9332,1102,22,0
9333,1102,176,0
9334,1102,1354,0
9335,1102,1363,0
9336,1102,585,0
9337,1102,738,0
9338,1102,1294,0
9339,1102,944,0
9340,1102,1238,0
9341,1102,657,0
9342,1102,597,0
9343,1102,1369,0
9344,1102,213,0
9345,1102,77,0
9346,1102,812,0
9347,1102,850,0
9348,1102,221,0
9349,1102,283,0
9350,1102,954,0
9351,1102,431,0
9352,1102,1328,0
9353,1102,1261,0
9354,1102,1304,0
9355,1102,685,0
9356,1102,41,0
9357,1102,933,0
9358,1102,763,0
9359,1102,1327,0
9360,1102,746,0
9361,1102,320,0
9362,1102,593,0
9363,1102,838,0
9364,1102,1147,0
9365,1102,1114,0
9366,1102,761,0
9367,1102,856,0
9368,1102,1329,0
9369,1102,278,0
9370,1102,908,0
9371,1102,1232,0
9372,1102,181,0
9373,1102,535,0
9374,1102,16,0
9375,1102,440,0
9376,1102,785,0
9377,1102,1198,0
9378,1102,37,0
9379,1102,668,0
9380,1102,219,0
9381,1102,15,0
9382,1102,310,0
9383,1102,1035,0
9384,1102,1264,0
9385,1102,1394,0
9386,1102,312,0
9387,1102,1118,0
9388,1102,165,0
9389,1102,348,0
9390,1102,498,0
9391,1102,1176,0
9392,1102,517,0
9393,1102,512,0
9394,1102,1166,0
9395,1102,823,0
9396,1102,404,0
9397,1102,623,0
9398,1102,1215,0
9399,1102,132,0
9400,1102,317,0
9401,1102,351,0
9402,1102,463,0
9403,1102,1018,0
9404,1102,474,0
9405,1102,446,0
9406,1102,937,0
9407,1102,245,0
9408,1102,863,0
9409,1102,1090,0
9410,1102,1236,0
9411,1102,959,0
9412,1102,782,0
9413,1102,1030,0
9414,1102,6,0
9415,1102,697,0
9416,1102,1196,0
9417,1102,822,0
9418,1102,923,0
9419,1102,1042,0
9420,1102,344,0
9421,1102,687,0
9422,1102,103,0
9423,1102,605,0
9424,1102,353,0
9425,1102,862,0
9426,1102,526,0
9427,1102,307,0
9428,1102,506,0
9429,1102,656,0
9430,1102,818,0
9431,1102,1153,0
9432,1102,1336,0
9433,1102,756,0
9434,1102,713,0
9435,1102,894,0
9436,1102,30,0
9437,1102,666,0
9438,1102,226,0
9439,1102,414,0
9440,1102,961,0
9441,1102,1359,0
9442,1102,536,0
9443,1102,550,0
9444,1102,910,0
9445,1102,1112,0
9446,1102,1,0
9447,1102,341,0
9448,1102,1332,0
9449,1102,1202,0
9450,1102,1195,0
9451,1102,1076,0
9452,1102,159,0
9453,1102,801,0
9454,1102,1401,0
9455,1102,958,0
9456,1102,791,0
9457,1102,1408,0
9458,1102,1287,0
9459,1102,241,0
9460,1102,335,0
9461,1102,607,0
9462,1102,1402,0
9463,1102,1028,0
9464,1102,300,0
9465,1102,968,0
9466,1102,4,0
9467,1102,1062,0
9468,1102,497,0
9469,1102,306,0
9470,1102,770,0
9471,1102,262,0
9472,1102,1300,0
9473,1102,381,0
9474,1102,726,0
9475,1102,1406,0
9476,1102,173,0
9477,1102,473,0
9478,1102,1362,0
9479,1102,518,0
9480,1102,638,0
9481,1102,195,0
9482,1102,123,0
9483,1102,888,0
9484,1102,953,0
9485,1102,1358,0
9486,1102,288,0
9487,1102,884,0
9488,1102,1245,0
9489,1102,644,0
9490,1102,182,0
9491,1102,1334,0
9492,1102,1248,0
9493,1102,1391,0
9494,1102,1326,0
9495,1102,21,0
9496,1102,260,0
9497,1102,411,0
9498,1102,572,0
9499,1102,1197,0
9500,1102,137,0
9501,1102,423,0
9502,1102,505,0
9503,1102,1315,0
9504,1102,702,0
9505,1102,676,0
9506,1102,149,0
9507,1102,179,0
9508,1102,345,0
9509,1102,893,0
9510,1102,1226,0
9511,1102,251,0
9512,1102,725,0
9513,1102,1392,0
9514,1102,800,0
9515,1102,1216,0
9516,1102,754,0
9517,1102,1170,0
9518,1102,947,0
9519,1102,418,0
9520,1102,1020,0
9521,1102,806,0
9522,1102,817,0
9523,1102,1163,0
9524,1102,38,0
9525,1102,741,0
9526,1102,938,0
9527,1102,450,0
9528,1102,254,0
9529,1102,1296,0
9530,1102,1152,0
9531,1102,999,0
9532,1102,887,0
9533,1102,718,0
9534,1102,355,0
9535,1102,693,0
9536,1102,368,0
9537,1102,811,0
9538,1102,1043,0
9539,1102,1092,0
9540,1102,1095,0
9541,1102,117,0
9542,1102,361,0
9543,1102,448,0
9544,1102,775,0
9545,1102,1012,0
9546,1102,79,0
9547,1102,325,0
9548,1102,788,0
9549,1102,469,0
9550,1102,31,0
9551,1102,696,0
9552,1102,1395,0
9553,1102,148,0
9554,1102,1385,0
9555,1102,853,0
9556,1102,227,0
9557,1102,97,0
9558,1102,1175,0
9559,1102,146,0
9560,1102,1130,0
9561,1102,1082,0
9562,1102,728,0
9563,1102,981,0
9564,1102,1223,0
9565,1102,356,0
9566,1102,257,0
9567,1102,1065,0
9568,1102,873,0
9569,1102,106,0
9570,1102,1344,0
9571,1102,324,0
9572,1102,477,0
9573,1102,1154,0
9574,1102,847,0
9575,1102,1249,0
9576,1102,247,0
9577,1102,453,0
9578,1102,1138,0
9579,1102,1380,0
9580,1102,594,0
9581,1102,645,0
9582,1102,487,0
9583,1102,665,0
9584,1102,271,0
9585,1102,1081,0
9586,1102,256,0
9587,1102,409,0
9588,1102,966,0
9589,1102,352,0
9590,1102,939,0
9591,1102,640,0
9592,1102,866,0
9593,1273,1236,0
9594,1273,1147,0
9595,1273,1064,0
9596,1273,857,0
9597,1273,967,0
9598,1273,2,0
9599,1273,840,0
9600,1273,139,0
9601,1273,1332,0
9602,1273,1250,0
9603,1273,1303,0
9604,1273,1342,0
9605,1273,1162,0
9606,1273,501,0
9607,1273,237,0
9608,1273,786,0
9609,1273,763,0
9610,1273,806,0
9611,1273,282,0
9612,1273,44,0
9613,1273,193,0
9614,1273,358,0
9615,1273,777,0
9616,1273,744,0
9617,1273,1169,0
9618,1273,266,0
9619,1273,436,0
9620,1273,820,0
9621,1273,1042,0
9622,1273,773,0
9623,1273,1039,0
9624,1273,1341,0
9625,1273,23,0
9626,1273,413,0
9627,1273,372,0
9628,1273,722,0
9629,1273,761,0
9630,1273,1136,0
9631,1273,62,0
9632,1273,889,0
9633,1273,476,0
9634,1273,1010,0
9635,1273,1237,0
9636,1273,1197,0
9637,1273,715,0
9638,1273,21,0
9639,1273,952,0
9640,1273,259,0
9641,1273,607,0
9642,1273,735,0
9643,1273,311,0
9644,1273,1045,0
9645,1273,1255,0
9646,1273,187,0
9647,1273,1148,0
9648,1273,77,0
9649,1273,245,0
9650,1273,1272,0
9651,1273,733,0
9652,1273,1107,0
9653,1273,485,0
9654,1273,1048,0
9655,1273,1201,0
9656,1273,426,0
9657,1273,752,0
9658,1273,1176,0
9659,1273,75,0
9660,1273,1243,0
9661,1273,1290,0
9662,1273,1035,0
9663,1273,228,0
9664,1273,8,0
9665,1273,1216,0
9666,1273,38,0
9667,1273,593,0
9668,1273,1076,0
9669,1273,1099,0
9670,1273,1320,0
9671,1273,1242,0
9672,1273,1067,0
9673,1273,1205,0
9674,1273,79,0
9675,1273,275,0
9676,1273,765,0
9677,1273,1385,0
9678,1273,55,0
9679,1273,711,0
9680,1273,80,0
9681,1273,53,0
9682,1273,1028,0
9683,1273,1152,0
9684,1273,1360,0
9685,1273,183,0
9686,1273,1251,0
9687,1273,4,0
9688,1273,1370,0
9689,1273,1074,0
9690,1273,493,0
9691,1273,898,0
9692,1273,78,0
9693,1273,1138,0
9694,1273,69,0
9695,1273,487,0
9696,1273,1310,0
9697,1273,1075,0
9698,1273,446,0
9699,1273,730,0
9700,1273,625,0
9701,1273,1092,0
9702,1273,1171,0
9703,1273,1097,0
9704,1273,805,0
9705,1273,15,0
9706,1273,1224,0
9707,1273,886,0
9708,1273,836,0
9709,1273,529,0
9710,1273,211,0
9711,1273,941,0
9712,1273,110,0
9713,1273,408,0
9714,1273,892,0
9715,1273,239,0
9716,1273,1262,0
9717,1273,227,0
9718,1273,1372,0
9719,1273,542,0
9720,1273,357,0
9721,1273,1112,0
9722,1273,803,0
9723,1273,1330,0
9724,1273,1087,0
9725,1273,330,0
9726,1273,760,0
9727,1273,257,0
9728,1273,588,0
9729,1273,425,0
9730,1273,1166,0
9731,1273,619,0
9732,1273,351,0
9733,1273,515,0
9734,1273,1363,0
9735,1273,1228,0
9736,1273,1276,0
9737,1273,1164,0
9738,1273,1316,0
9739,1273,433,0
9740,1273,790,0
9741,1273,455,0
9742,1273,1111,0
9743,1273,928,0
9744,1273,1059,0
9745,1273,613,0
9746,1273,1017,0
9747,1273,271,0
9748,1273,1068,0
9749,1273,1091,0
9750,1273,1301,0
9751,1273,1034,0
9752,1273,871,0
9753,1273,995,0
9754,1273,1355,0
9755,1273,206,0
9756,1273,920,0
9757,1273,976,0
9758,1273,913,0
9759,1273,1129,0
9760,1273,49,0
9761,1273,1351,0
9762,1273,213,0
9763,1273,667,0
9764,1273,14,0
9765,1273,841,0
9766,1273,490,0
9767,1273,1038,0
9768,1273,890,0
9769,1273,24,0
9770,1273,632,0
9771,1273,936,0
9772,1273,13,0
9773,1273,1362,0
9774,1273,1080,0
9775,1273,931,0
9776,1273,780,0
9777,1273,297,0
9778,1273,336,0
9779,1273,153,0
9780,1273,992,0
9781,1273,1343,0
9782,1273,665,0
9783,1273,326,0
9784,1273,694,0
9785,1273,453,0
9786,1273,131,0
9787,1273,1065,0
9788,1273,1265,0
9789,1273,701,0
9790,1273,755,0
9791,1273,1347,0
9792,1273,1305,0
9793,1273,911,0
9794,1273,1219,0
9795,1273,382,0
9796,1273,1308,0
9797,1273,1380,0
9798,1273,697,0
9799,1273,563,0
9800,1273,378,0
9801,1273,772,0
9802,1273,663,0
9803,1273,167,0
9804,1273,647,0
9805,1273,1263,0
9806,1273,296,0
9807,1273,1317,0
9808,1273,544,0
9809,1273,94,0
9810,1273,961,0
9811,1273,66,0
9812,1273,978,0
9813,1273,386,0
9814,1273,332,0
9815,1273,340,0
9816,1273,395,0
9817,1273,576,0
9818,1273,168,0
9819,1273,1234,0
9820,1273,1387,0
9821,1273,858,0
9822,1273,1009,0
9823,1273,642,0
9824,1273,938,0
9825,1273,394,0
9826,1273,719,0
9827,1273,522,0
9828,1273,1366,0
9829,1273,1191,0
9830,1273,681,0
9831,1273,1195,0
9832,1273,795,0
9833,1273,1145,0
9834,1273,973,0
9835,1273,1403,0
9836,1273,1016,0
9837,1273,6,0
9838,1273,649,0
9839,1273,825,0
9840,1273,191,0
9841,1273,1294,0
9842,1273,1313,0
9843,1273,448,0
9844,1273,776,0
9845,1273,318,0
9846,1273,693,0
9847,1273,1043,0
9848,1273,779,0
9849,1273,583,0
9850,1273,833,0
9851,1273,371,0
9852,1273,288,0
9853,1273,849,0
9854,1273,657,0
9855,1273,617,0
9856,1273,291,0
9857,1273,402,0
9858,1273,467,0
9859,1273,599,0
9860,1273,1229,0
9861,1273,81,0
9862,1273,1346,0
9863,1273,1264,0
9864,1273,900,0
9865,1273,771,0
9866,1273,822,0
9867,1273,557,0
9868,1273,877,0
9869,1273,279,0
9870,1273,826,0
9871,1273,1257,0
9872,1273,265,0
9873,1273,1249,0
9874,1273,329,0
9875,1273,190,0
9876,1273,602,0
9877,1273,916,0
9878,1273,1032,0
9879,1273,1133,0
9880,1273,166,0
9881,1273,481,0
9882,1273,813,0
9883,1273,461,0
9884,1273,437,0
9885,1273,947,0
9886,1273,385,0
9887,1273,610,0
9888,1273,868,0
9889,1273,248,0
9890,1273,196,0
9891,1273,188,0
9892,1273,317,0
9893,1273,241,0
9894,1273,739,0
9895,1273,558,0
9896,1273,229,0
9897,1273,1047,0
9898,1273,307,0
9899,1273,409,0
9900,1273,1401,0
9901,1273,1335,0
9902,1273,635,0
9903,1273,997,0
9904,1273,534,0
9905,1273,979,0
9906,1273,27,0
9907,1273,1300,0
9908,1273,801,0
9909,1273,217,0
9910,1273,1073,0
9911,1273,545,0
9912,1273,292,0
9913,1273,540,0
9914,1273,586,0
9915,1273,768,0
9916,1329,767,0
9917,1329,1160,0
9918,1329,1189,0
9919,1329,1366,0
9920,1329,381,0
9921,1329,1230,0
9922,1329,684,0
9923,1329,172,0
9924,1329,260,0
9925,1329,1054,0
9926,1329,986,0
9927,1329,888,0
9928,1329,799,0
9929,1329,1131,0
9930,1329,662,0
9931,1329,650,0
9932,1329,927,0
9933,1329,335,0
9934,1329,233,0
9935,1329,1368,0
9936,1329,203,0
9937,1329,1144,0
9938,1329,486,0
9939,1329,1071,0
9940,1329,446,0
9941,1329,298,0
9942,1329,1007,0
9943,1329,583,0
9944,1329,304,0
9945,1329,1155,0
9946,1329,1307,0
9947,1329,915,0
9948,1329,24,0
9949,1329,1398,0
9950,1329,6,0
9951,1329,1323,0
9952,1329,792,0
9953,1329,94,0
9954,1329,1118,0
9955,1329,1028,0
9956,1329,30,0
9957,1329,64,0
9958,1329,890,0
9959,1329,1019,0
9960,1329,360,0
9961,1329,681,0
9962,1329,545,0
9963,1329,235,0
9964,1329,370,0
9965,1329,393,0
9966,1329,777,0
9967,1329,786,0
9968,1329,1409,0
9969,1329,604,0
9970,1329,1394,0
9971,1329,775,0
9972,1329,993,0
9973,1329,771,0
9974,1329,731,0
9975,1329,373,0
9976,1329,1211,0
9977,1329,1154,0
9978,1329,1227,0
9979,1329,150,0
9980,1329,57,0
9981,1329,246,0
9982,1329,1232,0
9983,1329,557,0
9984,1329,510,0
9985,1329,199,0
9986,1329,1293,0
9987,1329,311,0
9988,1329,683,0
9989,1329,468,0
9990,1329,1193,0
9991,1329,566,0
9992,1329,609,0
9993,1329,656,0
9994,1329,504,0
9995,1329,634,0
9996,1329,78,0
9997,1329,960,0
9998,1329,590,0
9999,1329,610,0
10000,1329,1,0
10001,1329,454,0
10002,1329,294,0
10003,1329,1334,0
10004,1329,433,0
10005,1329,1395,0
10006,1329,1179,0
10007,1329,981,0
10008,1329,405,0
10009,1329,431,0
10010,1329,1087,0
10011,1329,178,0
10012,1329,536,0
10013,1329,348,0
10014,1329,865,0
10015,1329,98,0
10016,1329,1173,0
10017,1329,1269,0
10018,1329,704,0
10019,1329,1047,0
10020,1329,725,0
10021,1329,678,0
10022,1329,225,0
10023,1329,409,0
10024,1329,72,0
10025,1329,912,0
10026,1329,968,0
10027,1329,1167,0
10028,1329,84,0
10029,1329,885,0
10030,1329,257,0
10031,1329,14,0
10032,1329,1221,0
10033,1329,383,0
10034,1329,1068,0
10035,1329,366,0
10036,1329,117,0
10037,1329,63,0
10038,1329,134,0
10039,1329,1081,0
10040,1329,1367,0
10041,1329,931,0
10042,1329,910,0
10043,1329,1405,0
10044,1329,1111,0
10045,1329,1302,0
10046,1329,50,0
10047,1329,81,0
10048,1329,357,0
10049,1329,789,0
10050,1329,693,0
10051,1329,31,0
10052,1329,406,0
10053,1329,55,0
10054,1329,922,0
10055,1329,153,0
10056,1329,1400,0
10057,1329,812,0
10058,1329,231,0
10059,1329,1174,0
10060,1329,312,0
10061,1329,237,0
10062,1329,343,0
10063,1329,408,0
10064,1329,835,0
10065,1329,961,0
10066,1329,758,0
10067,1329,1300,0
10068,1329,667,0
10069,1329,452,0
10070,1329,876,0
10071,1329,183,0
10072,1329,77,0
10073,1329,542,0
10074,1329,1122,0
10075,1329,207,0
10076,1329,191,0
10077,1329,665,0
10078,1329,749,0
10079,1329,810,0
10080,1329,1012,0
10081,1329,52,0
10082,1329,894,0
10083,1329,89,0
10084,1329,755,0
10085,1329,334,0
10086,1329,945,0
10087,1329,93,0
10088,1329,116,0
10089,1329,208,0
10090,1329,829,0
10091,1329,607,0
10092,1329,1267,0
10093,1329,107,0
10094,1329,1153,0
10095,1329,539,0
10096,1329,1197,0
10097,1329,954,0
10098,1329,329,0
10099,1329,532,0
10100,1329,451,0
10101,1329,23,0
10102,1329,61,0
10103,1329,1257,0
10104,1329,741,0
10105,1329,88,0
10106,1329,937,0
10107,1329,893,0
10108,1329,73,0
10109,1329,1339,0
10110,1329,54,0
10111,1329,896,0
10112,1329,379,0
10113,1329,423,0
10114,1329,934,0
10115,1329,980,0
10116,1329,569,0
10117,1329,905,0
10118,1329,728,0
10119,1329,608,0
10120,1329,62,0
10121,1329,717,0
10122,1329,1247,0
10123,1329,1040,0
10124,1329,1347,0
10125,1329,1069,0
10126,1329,1139,0
10127,1329,228,0
10128,1329,939,0
10129,1329,856,0
10130,1329,701,0
10131,1329,320,0
10132,1329,1060,0
10133,1329,1299,0
10134,1329,1020,0
10135,1329,489,0
10136,1329,450,0
10137,1329,1326,0
10138,1329,443,0
10139,1329,297,0
10140,1329,560,0
10141,1329,554,0
10142,1329,733,0
10143,1329,1074,0
10144,1329,601,0
10145,1329,1214,0
10146,1329,916,0
10147,1329,1274,0
10148,1329,113,0
10149,1329,125,0
10150,1329,729,0
10151,1329,1058,0
10152,1329,122,0
10153,1329,1062,0
10154,1329,883,0
10155,1329,1356,0
10156,1329,168,0
10157,1329,1209,0
10158,1329,706,0
10159,1329,576,0
10160,1329,365,0
10161,1329,1335,0
10162,1329,703,0
10163,1329,1399,0
10164,1329,60,0
10165,1329,493,0
10166,1329,1354,0
10167,1329,978,0
10168,1329,204,0
10169,1329,1336,0
10170,1329,115,0
10171,1329,53,0
10172,1329,326,0
10173,1329,774,0
10174,1329,605,0
10175,1329,457,0
10176,1329,1009,0
10177,1329,22,0
10178,1329,779,0
10179,1329,189,0
10180,1329,794,0
10181,1329,129,0
10182,1329,0,0
10183,1329,909,0
10184,1329,417,0
10185,1329,798,0
10186,1329,43,0
10187,1329,824,0
10188,1329,46,0
10189,1329,1252,0
10190,1329,914,0
10191,1329,869,0
10192,1329,859,0
10193,1329,1234,0
10194,1329,1094,0
10195,1329,878,0
10196,1329,1333,0
10197,1329,874,0
10198,1329,1070,0
10199,1329,460,0
10200,1329,688,0
10201,1329,872,0
10202,1329,1397,0
10203,1329,721,0
10204,1329,209,0
10205,1344,246,0
10206,1344,811,0
10207,1344,332,0
10208,1344,788,0
10209,1344,705,0
10210,1344,115,0
10211,1344,111,0
10212,1344,669,0
10213,1344,814,0
10214,1344,336,0
10215,1344,936,0
10216,1344,962,0
10217,1344,1033,0
10218,1344,1380,0
10219,1344,1292,0
10220,1344,231,0
10221,1344,310,0
10222,1344,662,0
10223,1344,153,0
10224,1344,101,0
10225,1344,645,0
10226,1344,1003,0
10227,1344,958,0
10228,1344,975,0
10229,1344,163,0
10230,1344,129,0
10231,1344,39,0
10232,1344,92,0
10233,1344,1304,0
10234,1344,440,0
10235,1344,1358,0
10236,1344,1331,0
10237,1344,159,0
10238,1344,1325,0
10239,1344,1120,0
10240,1344,575,0
10241,1344,314,0
10242,1344,1196,0
10243,1344,46,0
10244,1344,554,0
10245,1344,250,0
10246,1344,120,0
10247,1344,1267,0
10248,1344,74,0
10249,1344,142,0
10250,1344,1147,0
10251,1344,801,0
10252,1344,262,0
10253,1344,989,0
10254,1344,1097,0
10255,1344,785,0
10256,1344,145,0
10257,1344,1159,0
10258,1344,917,0
10259,1344,414,0
10260,1344,652,0
10261,1344,862,0
10262,1344,450,0
10263,1344,756,0
10264,1344,170,0
10265,1344,483,0
10266,1344,1017,0
10267,1344,88,0
10268,1344,1056,0
10269,1344,887,0
10270,1344,333,0
10271,1344,407,0
10272,1344,378,0
10273,1344,655,0
10274,1344,983,0
10275,1344,458,0
10276,1344,339,0
10277,1344,809,0
10278,1344,317,0
10279,1344,155,0
10280,1344,15,0
10281,1344,658,0
10282,1344,1095,0
10283,1344,0,0
10284,1344,779,0
10285,1344,316,0
10286,1344,754,0
10287,1344,734,0
10288,1344,291,0
10289,1344,524,0
10290,1344,1269,0
10291,1344,1075,0
10292,1344,187,0
10293,1344,1114,0
10294,1344,351,0
10295,1344,296,0
10296,1344,935,0
10297,1344,578,0
10298,1344,876,0
10299,1344,759,0
10300,1344,690,0
10301,1344,1252,0
10302,1344,555,0
10303,1344,521,0
10304,1344,1171,0
10305,1344,601,0
10306,1344,431,0
10307,1344,90,0
10308,1344,1131,0
10309,1344,755,0
10310,1344,174,0
10311,1344,964,0
10312,1344,1371,0
10313,1344,616,0
10314,1344,816,0
10315,1344,764,0
10316,1344,1336,0
10317,1344,1122,0
10318,1344,43,0
10319,1344,356,0
10320,1344,824,0
10321,1344,349,0
10322,1344,1199,0
10323,1344,1363,0
10324,1344,106,0
10325,1344,795,0
10326,1344,970,0
10327,1344,1408,0
10328,1344,920,0
10329,1344,1055,0
10330,1344,204,0
10331,1344,358,0
10332,1344,286,0
10333,1344,480,0
10334,1344,957,0
10335,1344,1110,0
10336,1344,820,0
10337,1344,322,0
10338,1344,212,0
10339,1344,401,0
10340,1344,819,0
10341,1344,702,0
10342,1344,1059,0
10343,1344,714,0
10344,1344,807,0
10345,1344,1223,0
10346,1344,1116,0
10347,1344,181,0
10348,1344,465,0
10349,1344,1255,0
10350,1344,774,0
10351,1344,668,0
10352,1344,110,0
10353,1344,839,0
10354,1344,919,0
10355,1344,750,0
10356,1344,1102,0
10357,1344,289,0
10358,1344,350,0
10359,1344,567,0
10360,1344,1392,0
10361,1344,1180,0
10362,1344,114,0
10363,1344,14,0
10364,1344,5,0
10365,1344,13,0
10366,1344,293,0
10367,1344,1310,0
10368,1344,1001,0
10369,1344,423,0
10370,1344,704,0
10371,1344,596,0
10372,1344,45,0
10373,1344,1322,0
10374,1344,300,0
10375,1344,502,0
10376,1344,199,0
10377,1344,1394,0
10378,1344,1378,0
10379,1344,743,0
10380,1344,180,0
10381,1344,1220,0
10382,1344,211,0
10383,1344,1226,0
10384,1344,965,0
10385,1344,1138,0
10386,1344,1065,0
10387,1344,736,0
10388,1344,808,0
10389,1344,1289,0
10390,1344,978,0
10391,1344,1235,0
10392,1344,202,0
10393,1344,516,0
10394,1344,376,0
10395,1344,421,0
10396,1344,940,0
10397,1344,1288,0
10398,1344,943,0
10399,1344,412,0
10400,1344,508,0
10401,1344,166,0
10402,1344,623,0
10403,1344,227,0
10404,1344,1188,0
10405,1344,981,0
10406,1344,235,0
10407,1344,905,0
10408,1344,1224,0
10409,1344,738,0
10410,1344,800,0
10411,1344,843,0
10412,1344,496,0
10413,1344,646,0
10414,1344,685,0
10415,1344,845,0
10416,1344,675,0
10417,1344,1198,0
10418,1344,1309,0
10419,1344,611,0
10420,1344,631,0
10421,1344,661,0
10422,1344,1043,0
10423,1344,276,0
10424,1344,428,0
10425,1344,1121,0
10426,1344,397,0
10427,1344,1037,0
10428,1344,850,0
10429,1344,76,0
10430,1344,701,0
10431,1344,973,0
10432,1344,827,0
10433,1344,1385,0
10434,1344,1090,0
10435,1344,1233,0
10436,1344,23,0
10437,1344,536,0
10438,1344,334,0
10439,1344,1010,0
10440,1344,1002,0
10441,1344,1007,0
10442,1344,967,0
10443,1344,1088,0
10444,1344,1326,0
10445,1344,666,0
10446,1344,1047,0
10447,1344,84,0
10448,1344,271,0
10449,1344,938,0
10450,1344,1307,0
10451,1344,791,0
10452,1344,94,0
10453,1344,1051,0
10454,1344,226,0
10455,1344,835,0
10456,1344,1249,0
10457,1344,841,0
10458,1344,913,0
10459,1344,1317,0
10460,1344,953,0
10461,1344,607,0
10462,1344,360,0
10463,1344,1261,0
10464,1344,1152,0
