,TF,Target,Label
8051,890,774,1
8052,890,211,0
8053,890,976,0
8054,890,701,0
8055,890,746,0
8056,890,1227,0
8057,890,458,1
8058,890,1400,0
8059,890,1018,0
8060,890,1082,0
8061,890,1265,0
8062,890,1293,0
8063,890,466,0
8064,890,1404,0
8065,890,33,0
8066,890,697,0
8067,890,472,0
8068,890,1237,1
8069,890,670,1
8070,890,908,0
8071,890,105,1
8072,890,956,0
8073,890,983,0
8074,890,390,0
8075,890,270,0
8076,890,1154,0
8077,890,430,0
8078,890,922,0
8079,890,622,0
8080,890,823,0
8081,890,241,0
8082,890,1275,0
8083,890,433,0
8084,890,263,0
8085,890,542,0
8086,890,1198,0
8087,890,1328,0
8088,890,468,0
8089,890,405,1
8090,890,962,0
8091,890,239,0
8092,890,718,0
8093,890,539,0
8094,890,275,0
8095,890,640,0
8096,890,368,0
8097,890,250,0
8098,890,987,0
8099,890,1214,0
8100,890,317,0
8101,890,587,0
8102,890,796,0
8103,890,1089,0
8104,890,1197,0
8105,890,167,0
8106,890,822,0
8107,890,351,0
8108,890,568,1
8109,890,171,0
8110,890,985,0
8111,890,344,0
8112,890,1244,0
8113,890,1329,0
8114,890,623,0
8115,890,857,1
8116,890,673,0
8117,890,741,0
8118,890,994,0
8119,890,1323,0
8120,890,1134,0
8121,890,760,0
8122,890,594,0
8123,890,888,0
8124,890,1081,0
8125,890,1087,1
8126,890,515,0
8127,890,277,0
8128,890,910,0
8129,890,654,0
8130,890,1145,0
8131,890,1279,0
8132,890,488,0
8133,890,492,0
8134,890,959,0
8135,890,281,0
8136,890,941,0
8137,890,1315,0
8138,890,804,0
8139,890,491,0
8140,890,935,0
8141,890,115,0
8142,890,874,0
8143,890,789,0
8144,890,323,0
8145,890,1355,0
8146,890,420,0
8147,890,1109,0
8148,890,882,0
8149,890,260,0
8150,890,1380,0
8151,890,100,0
8152,890,1342,0
8153,890,1296,0
8154,890,1164,0
8155,890,187,0
8156,890,125,1
8157,890,1192,1
8158,890,628,0
8159,890,596,0
8160,890,227,0
8161,890,756,0
8162,890,375,0
8163,890,104,0
8164,890,694,0
8165,890,620,0
8166,890,619,0
8167,890,798,0
8168,890,679,0
8169,890,455,0
8170,890,140,0
8171,890,1225,0
8172,890,108,0
8173,890,1268,0
8174,890,1240,0
8175,890,565,0
8176,890,710,0
8177,890,615,1
8178,890,293,0
8179,890,150,0
8180,890,1027,0
8181,890,900,0
8182,890,952,0
8183,890,711,1
8184,890,977,0
8185,890,748,0
8186,890,584,0
8187,890,868,0
8188,890,906,0
8189,890,404,0
8190,890,1215,1
8191,890,422,0
8192,890,991,0
8193,890,280,0
8194,890,876,0
8195,890,850,0
8196,890,1003,0
8197,890,968,0
8198,890,1069,0
8199,890,1365,0
8200,890,1254,0
8201,890,1251,0
8202,890,993,1
8203,890,599,0
8204,890,72,0
8205,890,1314,0
8206,890,1151,0
8207,890,788,0
8208,890,817,0
8209,890,1180,0
8210,890,588,0
8211,890,1209,0
8212,890,180,0
8213,890,675,0
8214,890,525,0
8215,890,20,0
8216,890,1228,0
8217,890,1099,1
8218,890,689,0
8219,890,975,0
8220,890,716,0
8221,890,1149,0
8222,890,361,0
8223,890,735,0
8224,890,418,0
8225,890,309,0
8226,890,1223,0
8227,890,1274,0
8228,890,1239,0
8229,890,522,0
8230,890,1102,0
8231,890,747,1
8232,890,164,0
8233,890,838,0
8234,890,161,1
8235,890,1124,1
8236,890,778,0
8237,890,1162,0
8238,890,1384,0
8239,890,76,0
8240,890,702,0
8241,890,214,0
8242,890,707,0
8243,890,172,0
8244,890,499,0
8245,890,1260,0
8246,890,734,0
8247,890,47,0
8248,890,1052,0
8249,890,462,0
8250,890,1236,0
8251,890,766,0
8252,890,1001,0
8253,890,155,0
8254,890,385,0
8255,890,574,0
8256,890,444,0
8257,890,1136,0
8258,890,287,0
8259,890,780,0
8260,890,1360,0
8261,890,1184,0
8262,890,1348,0
8263,890,828,0
8264,890,1208,0
8265,890,1388,0
8266,890,1078,0
8267,890,940,0
8268,890,552,0
8269,890,708,0
8270,890,713,0
8271,890,332,0
8272,890,602,0
8273,890,315,0
8274,890,820,0
8275,890,209,0
8276,890,208,0
8277,890,507,0
8278,890,61,0
8279,890,1093,0
8280,890,39,0
8281,890,1022,0
8282,890,1157,1
8283,890,1195,0
8284,890,970,0
8285,890,91,0
8286,890,1146,0
8287,890,145,0
8288,890,461,0
8289,890,799,0
8290,890,373,0
8291,890,851,0
8292,890,1336,0
8293,890,357,0
8294,955,614,0
8295,955,781,0
8296,955,995,0
8297,955,1037,0
8298,955,903,0
8299,955,1101,0
8300,955,16,0
8301,955,351,0
8302,955,750,0
8303,955,593,0
8304,955,1321,0
8305,955,1129,0
8306,955,965,0
8307,955,820,0
8308,955,550,0
8309,955,188,0
8310,955,183,0
8311,955,1005,0
8312,955,160,0
8313,955,0,0
8314,955,1066,0
8315,955,1350,1
8316,955,508,0
8317,955,1299,0
8318,955,725,0
8319,955,979,0
8320,955,1372,0
8321,955,1063,0
8322,955,125,0
8323,955,1070,0
8324,955,948,0
8325,955,981,0
8326,955,642,0
8327,955,235,0
8328,955,699,0
8329,955,797,0
8330,955,1344,0
8331,955,679,0
8332,955,462,0
8333,955,996,0
8334,955,942,0
8335,955,558,0
8336,955,1054,0
8337,955,974,0
8338,955,544,0
8339,955,821,0
8340,955,310,0
8341,955,521,0
8342,955,690,0
8343,955,293,0
8344,955,794,0
8345,955,1029,0
8346,955,1216,0
8347,955,1370,0
8348,955,223,0
8349,955,247,0
8350,955,695,0
8351,955,857,0
8352,955,73,0
8353,955,724,0
8354,955,212,0
8355,955,1132,0
8356,955,66,0
8357,955,392,0
8358,955,268,0
8359,955,21,0
8360,955,831,1
8361,955,278,0
8362,955,736,0
8363,955,742,0
8364,955,717,0
8365,955,605,0
8366,955,628,0
8367,955,615,0
8368,955,1086,0
8369,955,23,1
8370,955,389,0
8371,955,454,0
8372,955,896,0
8373,955,1171,1
8374,955,1038,0
8375,955,433,0
8376,955,565,0
8377,955,824,0
8378,955,848,0
8379,955,1258,0
8380,955,1399,0
8381,955,252,0
8382,955,822,0
8383,955,56,0
8384,955,847,0
8385,955,1368,0
8386,955,229,0
8387,955,662,0
8388,955,243,0
8389,955,58,0
8390,955,652,1
8391,955,1346,0
8392,955,338,1
8393,955,1067,0
8394,955,179,0
8395,955,63,1
8396,955,982,0
8397,955,586,0
8398,955,611,0
8399,955,1252,0
8400,955,835,0
8401,955,598,1
8402,955,139,0
8403,955,492,1
8404,955,1083,0
8405,955,923,0
8406,955,789,0
8407,955,502,0
8408,955,13,0
8409,955,452,1
8410,955,51,0
8411,955,626,0
8412,955,846,0
8413,955,129,0
8414,955,1383,0
8415,955,1398,0
8416,955,145,0
8417,955,854,1
8418,955,90,0
8419,955,639,0
8420,955,840,0
8421,955,224,0
8422,955,1075,0
8423,955,958,0
8424,955,82,0
8425,955,467,0
8426,955,1256,0
8427,955,786,0
8428,955,368,0
8429,955,441,0
8430,955,352,0
8431,955,415,0
8432,955,180,1
8433,955,868,0
8434,955,1255,0
8435,955,265,0
8436,955,1380,0
8437,955,1022,0
8438,955,177,0
8439,955,627,0
8440,955,1098,0
8441,955,1004,0
8442,955,1295,0
8443,955,1275,0
8444,955,1126,0
8445,955,333,0
8446,955,658,0
8447,955,905,0
8448,955,1237,1
8449,955,457,0
8450,955,251,0
8451,955,1309,0
8452,955,810,0
8453,955,99,0
8454,955,560,0
8455,955,640,0
8456,955,114,0
8457,955,1233,0
8458,955,395,0
8459,955,1279,0
8460,955,1347,0
8461,955,1218,0
8462,955,321,0
8463,955,1265,0
8464,955,518,1
8465,955,1315,0
8466,955,1356,0
8467,955,317,1
8468,955,1159,0
8469,955,98,0
8470,955,688,0
8471,955,600,0
8472,955,619,0
8473,955,465,0
8474,955,616,0
8475,955,1334,0
8476,955,1093,0
8477,955,907,0
8478,955,20,0
8479,955,946,0
8480,955,644,0
8481,955,769,0
8482,955,1248,0
8483,955,570,0
8484,955,972,0
8485,955,731,0
8486,955,437,0
8487,955,561,0
8488,955,1046,0
8489,955,596,0
8490,955,1239,0
8491,955,864,0
8492,955,487,0
8493,955,381,0
8494,955,674,0
8495,955,1135,0
8496,955,1170,0
8497,955,554,1
8498,955,128,0
8499,955,464,0
8500,955,718,0
8501,955,756,0
8502,955,101,0
8503,955,874,0
8504,955,525,0
8505,955,1390,0
8506,955,1393,1
8507,955,726,0
8508,955,304,0
8509,955,989,0
8510,955,1232,0
8511,955,1332,0
8512,955,341,0
8513,955,817,0
8514,955,1190,0
8515,955,122,1
8516,955,192,1
8517,955,952,0
8518,955,960,0
8519,955,655,0
8520,955,363,0
8521,955,272,1
8522,955,922,0
8523,955,812,0
8524,955,276,0
8525,955,836,0
8526,955,986,0
8527,955,72,0
8528,955,762,1
8529,955,365,0
8530,955,1184,1
8531,955,556,0
8532,955,1139,0
8533,955,785,0
8534,955,468,0
8535,955,348,0
8536,955,372,0
8537,955,182,0
8538,955,1360,0
8539,955,1007,0
8540,955,1260,0
8541,955,1117,0
8542,955,444,0
8543,955,523,1
8544,955,1082,0
8545,955,1267,0
8546,955,815,1
8547,955,1304,0
8548,955,12,1
8549,955,1247,0
8550,955,1333,0
8551,955,106,0
8552,955,1409,0
8553,955,1294,1
8554,955,1292,0
8555,955,466,0
8556,955,912,0
8557,955,722,0
8558,955,1307,0
8559,955,548,0
8560,955,551,0
8561,955,30,0
8562,955,119,0
8563,955,46,0
8564,955,1000,1
8565,955,284,0
8566,955,950,0
8567,955,3,0
8568,955,453,0
8569,955,729,0
8570,955,1014,0
8571,955,1120,0
8572,955,483,1
8573,955,445,0
8574,955,1235,0
8575,955,531,0
8576,955,162,0
8577,955,10,0
8578,955,1050,0
8579,955,1305,0
8580,955,399,0
8581,955,727,0
8582,955,406,0
8583,955,582,0
8584,955,657,0
8585,955,1355,0
8586,955,1289,0
8587,955,161,0
8588,955,312,0
8589,955,486,0
8590,955,648,0
8591,955,198,0
8592,955,876,0
8593,955,806,0
8594,955,105,0
8595,955,1016,0
8596,955,103,0
8597,955,202,0
8598,955,1197,0
8599,955,714,0
8600,955,1250,1
8601,955,360,0
8602,955,1242,0
8603,955,682,0
8604,955,693,0
8605,955,1185,0
8606,955,271,1
8607,955,932,0
8608,955,957,0
8609,955,612,0
8610,955,1099,0
8611,955,402,0
8612,955,100,0
8613,955,1113,0
8614,955,215,0
8615,955,871,0
8616,955,1183,0
8617,955,1199,0
8618,955,135,0
8619,955,2,0
8620,955,1358,0
8621,955,1296,0
8622,955,540,0
8623,955,926,0
8624,955,1400,0
8625,955,837,0
8626,955,710,0
8627,955,649,0
8628,955,631,0
8629,955,894,0
8630,955,917,0
8631,955,70,0
8632,955,617,0
8633,955,937,0
8634,955,964,0
8635,955,768,0
8636,955,622,0
8637,955,963,0
8638,955,279,0
8639,955,1205,0
8640,955,1143,1
8641,955,915,0
8642,955,743,0
8643,955,735,0
8644,955,959,0
8645,955,863,0
8646,955,1276,0
8647,955,990,0
8648,955,1408,1
8649,955,969,0
8650,955,37,0
8651,955,546,0
8652,955,941,0
8653,955,783,0
8654,955,1192,1
8655,955,1266,0
8656,955,94,0
8657,955,1069,0
8658,955,607,0
8659,955,199,0
8660,955,1123,0
8661,955,1257,0
8662,955,1142,0
8663,955,1033,0
8664,955,801,0
8665,955,17,0
8666,955,1320,0
8667,955,476,0
8668,955,713,0
8669,955,557,0
8670,955,174,0
8671,973,1232,0
8672,973,288,1
8673,973,879,0
8674,973,1241,1
8675,973,984,0
8676,973,875,1
8677,973,1403,0
8678,973,1373,1
8679,973,651,1
8680,973,1318,0
8681,973,1007,0
8682,973,334,0
8683,973,857,0
8684,973,101,0
8685,973,163,0
8686,973,997,0
8687,973,1139,0
8688,973,248,0
8689,973,132,1
8690,973,1340,0
8691,973,580,1
8692,973,758,1
8693,973,776,1
8694,973,1133,0
8695,973,1368,0
8696,973,830,1
8697,973,1107,0
8698,973,425,1
8699,973,283,0
8700,973,1013,0
8701,973,952,0
8702,973,606,0
8703,973,221,0
8704,973,716,1
8705,973,970,0
8706,973,786,0
8707,973,509,0
8708,973,366,0
8709,973,147,1
8710,973,623,0
8711,973,555,0
8712,973,1224,0
8713,973,1144,0
8714,973,169,0
8715,973,186,1
8716,973,961,0
8717,973,27,1
8718,973,1198,0
8719,973,633,0
8720,973,590,0
8721,973,1016,0
8722,973,527,1
8723,973,1226,0
8724,973,295,0
8725,973,756,0
8726,973,83,1
8727,973,213,0
8728,973,75,1
8729,973,201,0
8730,973,512,0
8731,973,778,1
8732,973,1396,1
8733,973,825,0
8734,973,1093,0
8735,973,846,0
8736,973,1176,0
8737,973,102,0
8738,973,1150,0
8739,973,1059,1
8740,973,782,0
8741,973,762,1
8742,973,61,0
8743,973,58,0
8744,973,1057,1
8745,973,544,1
8746,973,1339,1
8747,973,323,0
8748,973,959,0
8749,973,1219,0
8750,973,854,1
8751,973,497,1
8752,973,711,1
8753,973,270,1
8754,973,328,1
8755,973,1160,1
8756,973,439,0
8757,973,535,0
8758,973,202,1
8759,973,159,0
8760,973,1405,0
8761,973,31,0
8762,973,1042,0
8763,973,971,0
8764,973,549,1
8765,973,1291,0
8766,973,801,0
8767,973,1231,0
8768,973,493,1
8769,973,1257,1
8770,973,209,1
8771,973,177,0
8772,973,179,0
8773,973,899,0
8774,973,1310,1
8775,973,1180,1
8776,973,46,1
8777,973,594,0
8778,973,7,0
8779,973,325,1
8780,973,40,1
8781,973,145,0
8782,973,331,0
8783,973,678,1
8784,973,942,1
8785,973,619,0
8786,973,1264,0
8787,973,1237,1
8788,973,1151,0
8789,973,114,0
8790,973,859,0
8791,973,1258,0
8792,973,1266,1
8793,973,858,0
8794,973,638,1
8795,973,473,0
8796,973,1363,0
8797,973,230,1
8798,973,1362,0
8799,973,161,1
8800,973,918,0
8801,973,151,1
8802,973,967,1
8803,973,410,0
8804,973,696,1
8805,973,675,0
8806,973,76,0
8807,973,258,1
8808,973,25,0
8809,973,667,0
8810,973,750,1
8811,973,500,1
8812,973,976,0
8813,973,126,0
8814,973,1378,0
8815,973,282,0
8816,973,411,0
8817,973,1305,0
8818,973,507,1
8819,973,969,1
8820,973,32,0
8821,973,848,0
8822,973,1190,0
8823,973,1297,1
8824,973,253,0
8825,973,207,0
8826,973,883,0
8827,973,1060,0
8828,973,1293,1
8829,973,1230,1
8830,973,911,0
8831,973,138,0
8832,973,524,1
8833,973,301,1
8834,973,1134,1
8835,973,947,1
8836,973,838,0
8837,973,558,0
8838,973,1111,1
8839,973,110,1
8840,973,518,0
8841,973,443,0
8842,973,654,1
8843,973,1204,0
8844,973,734,1
8845,973,548,1
8846,973,358,1
8847,973,1092,0
8848,973,672,0
8849,973,895,0
8850,973,708,1
8851,973,866,0
8852,973,1063,0
8853,973,214,0
8854,973,456,0
8855,973,813,0
8856,973,1251,1
8857,973,809,0
8858,973,72,0
8859,973,714,0
8860,973,1164,1
8861,973,701,0
8862,973,547,0
8863,973,1157,1
8864,973,779,0
8865,973,759,0
8866,973,336,0
8867,973,458,1
8868,973,1341,0
8869,973,1044,1
8870,973,1101,1
8871,973,477,0
8872,973,44,0
8873,973,64,0
8874,973,1350,1
8875,973,888,0
8876,973,435,1
8877,973,832,0
8878,973,1041,0
8879,973,1214,0
8880,973,398,0
8881,973,0,1
8882,973,1324,0
8883,973,1353,1
8884,973,1285,1
8885,973,1261,0
8886,973,1058,0
8887,973,55,0
8888,973,516,1
8889,973,950,1
8890,973,1254,1
8891,973,1209,1
8892,973,337,0
8893,973,1017,0
8894,973,610,1
8895,973,203,0
8896,973,406,0
8897,973,252,0
8898,973,1001,1
8899,973,665,0
8900,973,1126,0
8901,973,752,0
8902,973,1123,0
8903,973,989,1
8904,973,1265,1
8905,973,1247,0
8906,973,773,1
8907,973,1345,1
8908,973,1184,1
8909,973,630,0
8910,973,1375,0
8911,973,1047,0
8912,973,1284,1
8913,973,390,0
8914,973,54,1
8915,973,144,1
8916,973,1173,1
8917,973,709,1
8918,973,319,1
8919,973,188,0
8920,973,751,1
8921,973,902,1
8922,973,828,0
8923,973,417,1
8924,973,912,1
8925,973,1358,0
8926,973,1170,0
8927,973,94,0
8928,973,705,1
8929,973,867,0
8930,973,668,0
8931,973,1053,1
8932,973,269,1
8933,973,208,1
8934,973,1102,0
8935,973,1376,1
8936,973,482,0
8937,973,1196,0
8938,973,530,1
8939,973,1316,0
8940,973,561,0
8941,973,350,1
8942,973,687,0
8943,973,317,1
8944,973,506,0
8945,973,936,0
8946,973,1172,0
8947,973,316,0
8948,973,1300,0
8949,973,763,0
8950,973,1030,0
8951,973,1064,0
8952,973,772,1
8953,973,321,0
8954,973,273,0
8955,973,821,1
8956,973,1072,1
8957,973,562,1
8958,973,1109,0
8959,973,1182,1
8960,973,1048,0
8961,973,231,1
8962,973,576,1
8963,973,1181,0
8964,973,726,0
8965,973,1361,0
8966,973,817,0
8967,973,73,1
8968,973,160,1
8969,973,141,1
8970,973,251,0
8971,973,341,0
8972,973,609,0
8973,973,673,1
8974,973,296,0
8975,973,837,0
8976,973,1142,1
8977,973,790,1
8978,973,1369,0
8979,973,685,0
8980,973,171,1
8981,973,671,0
8982,973,1022,0
8983,973,1124,1
8984,973,812,1
8985,973,1100,1
8986,973,399,0
8987,973,1229,1
8988,973,1090,0
8989,973,533,0
8990,973,884,1
8991,973,1256,1
8992,973,531,1
8993,973,69,1
8994,973,422,0
8995,973,748,0
8996,973,808,1
8997,973,98,0
8998,973,212,1
8999,973,442,1
9000,973,1365,0
9001,973,89,0
9002,973,14,0
9003,973,865,0
9004,973,1116,1
9005,973,465,0
9006,973,376,0
9007,973,1008,1
9008,973,276,0
9009,973,427,1
9010,973,1383,1
9011,973,1036,1
9012,973,1367,0
9013,973,1051,0
9014,973,1155,0
9015,973,338,1
9016,973,450,1
9017,973,1360,0
9018,973,913,1
9019,973,238,0
9020,973,394,0
9021,973,699,1
9022,973,695,0
9023,973,53,0
9024,973,124,0
9025,973,929,1
9026,973,528,1
9027,973,1343,0
9028,973,1312,0
9029,973,965,0
9030,973,71,0
9031,973,890,0
9032,973,225,1
9033,973,1161,0
9034,973,700,0
9035,973,1314,0
9036,973,1306,0
9037,973,220,0
9038,973,1038,0
9039,973,309,1
9040,973,540,0
9041,973,1179,0
9042,973,93,1
9043,973,1195,0
9044,973,457,0
9045,973,445,0
9046,973,384,1
9047,973,318,0
9048,989,1096,0
9049,989,986,1
9050,989,505,0
9051,989,29,0
9052,989,837,0
9053,989,906,0
9054,989,1114,0
9055,989,726,0
9056,989,273,0
9057,989,214,0
9058,989,1313,1
9059,989,65,1
9060,989,1314,0
9061,989,1408,0
9062,989,1208,0
9063,989,947,1
9064,989,781,0
9065,989,1118,0
9066,989,665,1
9067,989,296,1
9068,989,136,0
9069,989,298,0
9070,989,975,0
9071,989,626,0
9072,989,21,0
9073,989,108,0
9074,989,329,0
9075,989,1196,0
9076,989,307,0
9077,989,112,0
9078,989,1087,1
9079,989,1275,0
9080,989,652,1
9081,989,596,1
9082,989,121,1
9083,989,51,1
9084,989,454,1
9085,989,7,0
9086,989,1289,1
9087,989,141,1
9088,989,1331,1
9089,989,1348,1
9090,989,128,1
9091,989,970,1
9092,989,254,1
9093,989,1228,0
9094,989,191,0
9095,989,533,0
9096,989,710,0
9097,989,1227,1
9098,989,772,1
9099,989,419,0
9100,989,258,0
9101,989,774,0
9102,989,527,0
9103,989,948,0
9104,989,718,0
9105,989,179,0
9106,989,808,1
9107,989,347,0
9108,989,937,0
9109,989,877,0
9110,989,170,1
9111,989,1238,0
9112,989,552,1
9113,989,1203,0
9114,989,882,0
9115,989,1332,0
9116,989,477,1
9117,989,1079,0
9118,989,1169,0
9119,989,1204,0
9120,989,1037,1
9121,989,556,0
9122,989,800,0
9123,989,415,1
9124,989,450,0
9125,989,945,0
9126,989,1380,1
9127,989,612,0
9128,989,1142,1
9129,989,996,0
9130,989,87,0
9131,989,1130,0
9132,989,416,0
9133,989,646,0
9134,989,1402,0
9135,989,190,0
9136,989,263,0
9137,989,295,0
9138,989,1389,1
9139,989,998,0
9140,989,1286,1
9141,989,1274,1
9142,989,545,1
9143,989,711,0
9144,989,535,0
9145,989,462,0
9146,989,574,0
9147,989,691,0
9148,989,821,0
9149,989,314,1
9150,989,1032,0
9151,989,338,1
9152,989,1191,0
9153,989,111,0
9154,989,1253,1
9155,989,1123,1
9156,989,356,0
9157,989,54,0
9158,989,903,0
9159,989,1150,0
9160,989,1149,0
9161,989,271,0
9162,989,1139,0
9163,989,205,0
9164,989,930,0
9165,989,377,0
9166,989,660,0
9167,989,827,1
9168,989,873,0
9169,989,315,0
9170,989,434,0
9171,989,541,0
9172,989,870,0
9173,989,1323,0
9174,989,517,0
9175,989,539,1
9176,989,459,0
9177,989,261,1
9178,989,1014,0
9179,989,1194,0
9180,989,823,0
9181,989,291,1
9182,989,373,1
9183,989,925,1
9184,989,1038,0
9185,989,588,0
9186,989,751,0
9187,989,69,0
9188,989,715,0
9189,989,194,1
9190,989,466,0
9191,989,463,1
9192,989,134,1
9193,989,322,1
9194,989,1224,0
9195,989,1126,0
9196,989,959,0
9197,989,1300,0
9198,989,1284,0
9199,989,1071,0
9200,989,39,1
9201,989,240,0
9202,989,49,0
9203,989,822,0
9204,989,1111,0
9205,989,971,0
9206,989,1365,0
9207,989,747,0
9208,989,149,1
9209,989,852,0
9210,989,631,0
9211,989,34,0
9212,989,567,0
9213,989,892,0
9214,989,482,0
9215,989,1024,0
9216,989,1077,1
9217,989,1404,1
9218,989,237,0
9219,989,1183,0
9220,989,1092,1
9221,989,1304,1
9222,989,181,0
9223,989,702,1
9224,989,1358,0
9225,989,469,0
9226,989,73,1
9227,989,795,0
9228,989,483,1
9229,989,492,0
9230,989,648,0
9231,989,690,0
9232,989,1067,0
9233,989,688,0
9234,989,1265,1
9235,989,1075,0
9236,989,1264,0
9237,989,255,1
9238,989,239,0
9239,989,864,0
9240,989,1397,0
9241,989,388,0
9242,989,829,1
9243,989,461,0
9244,989,455,1
9245,989,71,0
9246,989,525,1
9247,989,520,0
9248,989,1405,0
9249,989,361,0
9250,989,826,1
9251,989,597,0
9252,989,396,1
9253,989,1239,0
9254,989,1243,1
9255,989,559,1
9256,989,831,1
9257,989,674,0
9258,989,707,1
9259,989,592,0
9260,989,390,0
9261,989,767,0
9262,989,949,0
9263,989,282,0
9264,989,713,0
9265,989,1177,1
9266,989,332,0
9267,989,370,1
9268,989,935,0
9269,989,1152,0
9270,989,1062,0
9271,989,1001,0
9272,989,216,0
9273,989,1101,0
9274,989,1393,0
9275,989,1015,0
9276,989,1312,0
9277,989,607,1
9278,989,1049,0
9279,989,1028,1
9280,989,927,0
9281,989,80,1
9282,989,1033,0
9283,989,323,0
9284,989,814,0
9285,989,168,0
9286,989,44,0
9287,989,667,0
9288,989,1154,1
9289,989,1156,0
9290,989,1257,1
9291,989,1161,0
9292,989,576,0
9293,989,496,1
9294,989,418,0
9295,989,486,0
9296,989,687,0
9297,989,1213,1
9298,989,324,0
9299,989,532,0
9300,989,268,0
9301,989,984,0
9302,989,1173,1
9303,989,316,1
9304,989,391,1
9305,989,1305,0
9306,989,752,1
9307,989,926,1
9308,989,77,0
9309,989,1276,0
9310,989,697,0
9311,989,182,0
9312,989,859,0
9313,989,13,0
9314,989,387,1
9315,989,799,1
9316,989,1327,0
9317,989,476,0
9318,989,912,0
9319,989,792,0
9320,989,1335,0
9321,989,0,0
9322,989,569,1
9323,989,771,0
9324,989,354,0
9325,989,978,0
9326,989,706,0
9327,989,570,0
9328,989,620,1
9329,989,1235,0
9330,989,105,0
9331,989,270,1
9332,989,649,1
9333,989,1141,0
9334,989,1357,1
9335,989,438,0
9336,989,1375,0
9337,989,18,0
9338,989,74,0
9339,989,62,0
9340,989,741,0
9341,989,865,0
9342,989,157,0
9343,989,787,0
9344,989,120,0
9345,989,467,0
9346,989,343,0
9347,989,1288,0
9348,989,1262,0
9349,989,1165,1
9350,989,427,0
9351,989,276,0
9352,989,1297,1
9353,989,579,0
9354,989,1223,0
9355,989,979,0
9356,989,304,1
9357,989,543,0
9358,989,1184,1
9359,989,386,1
9360,989,786,1
9361,989,847,0
9362,989,696,0
9363,989,663,0
9364,989,1343,0
9365,989,81,0
9366,989,1338,0
9367,989,284,0
9368,989,600,0
9369,989,79,0
9370,989,1107,1
9371,989,845,1
9372,989,1187,0
9373,989,603,0
9374,989,924,1
9375,989,1010,0
9376,989,400,1
9377,989,155,0
9378,989,904,0
9379,989,1355,0
9380,989,1212,0
9381,989,1174,0
9382,989,968,0
9383,989,758,0
9384,989,1225,1
9385,989,430,1
9386,989,740,0
9387,989,940,0
9388,989,1237,1
9389,989,1273,0
9390,989,223,1
9391,989,1252,0
9392,989,573,1
9393,989,275,0
9394,989,1072,1
9395,989,565,0
9396,989,468,0
9397,989,197,0
9398,989,1084,0
9399,989,413,1
9400,989,856,0
9401,989,1361,0
9402,989,1012,0
9403,989,506,0
9404,989,1181,0
9405,989,124,0
9406,989,568,0
9407,989,1050,0
9408,989,794,0
9409,989,443,0
9410,989,977,1
9411,989,411,1
9412,989,489,0
9413,989,22,0
9414,989,1003,1
9415,989,95,1
9416,989,109,1
9417,989,719,0
9418,989,1384,0
9419,989,666,0
9420,989,973,0
9421,989,1339,1
9422,989,272,1
9423,989,894,0
9424,989,830,0
9425,996,855,0
9426,996,288,0
9427,996,783,0
9428,996,265,0
9429,996,1057,0
9430,996,306,0
9431,996,1333,0
9432,996,1250,0
9433,996,885,0
9434,996,822,0
9435,996,405,0
9436,996,751,0
9437,996,1339,0
9438,996,837,0
9439,996,1283,0
9440,996,57,0
9441,996,244,0
9442,996,326,0
9443,996,714,0
9444,996,119,0
9445,996,239,0
9446,996,1341,0
9447,996,791,1
9448,996,801,0
9449,996,455,0
9450,996,711,0
9451,996,2,0
9452,996,950,0
9453,996,912,0
9454,996,1287,1
9455,996,24,0
9456,996,242,0
9457,996,1177,0
9458,996,83,0
9459,996,190,0
9460,996,936,0
9461,996,442,0
9462,996,642,0
9463,996,678,0
9464,996,141,1
9465,996,651,0
9466,996,6,0
9467,996,1220,0
9468,996,548,0
9469,996,91,0
9470,996,1151,0
9471,996,566,0
9472,996,1340,1
9473,996,1364,1
9474,996,1082,0
9475,996,180,1
9476,996,359,0
9477,996,664,0
9478,996,136,0
9479,996,701,1
9480,996,920,0
9481,996,289,0
9482,996,417,0
9483,996,410,0
9484,996,353,0
9485,996,1285,0
9486,996,907,0
9487,996,630,0
9488,996,303,0
9489,996,294,0
9490,996,808,0
9491,996,593,0
9492,996,1280,0
9493,996,596,0
9494,996,58,0
9495,996,76,0
9496,996,803,0
9497,996,906,0
9498,996,1033,0
9499,996,1253,0
9500,996,943,0
9501,996,316,0
9502,996,1039,0
9503,996,567,0
